id,num_sold
233197,1105.852742357671
233198,516.0286215219343
233199,797.2609437361618
233200,328.10795901868113
233201,1538.184408579692
233202,1309.284116651427
233203,611.1259819996225
233204,925.282117548241
233205,128.62177589147362
233206,657.6626368235196
233207,547.7978912774443
233208,253.76490795548992
233209,382.2665222743184
233210,170.0962532523343
233211,1286.9058009798114
233212,1117.4634280894
233213,519.6987412459214
233214,800.931063460149
233215,211.59225434326206
233216,1556.0962694598102
233217,1319.4403491285593
233218,620.724762258127
233219,934.9898354625224
233220,68.8794967301533
233221,470.6617189205904
233222,405.76521606736344
233223,192.59161345231794
233224,255.62462499839947
233225,130.1342466836391
233226,932.6625770431912
233227,792.9904212733046
233228,376.97763633904407
233229,570.5217476285504
233230,167.0946271573629
233231,1090.0859763124993
233232,934.577636850754
233233,454.2987147717282
233234,646.7402026071181
233235,682.073937386622
233236,26.594824836782493
233237,21.61511286604873
233238,-0.38122226618530364
233239,8.455273084869352
233240,155.94424668259697
233241,25.869020642212874
233242,43.876538224297704
233243,-5.705088578767903
233244,7.087672443086569
233245,25.22943064857087
233246,29.660627652374018
233247,48.88137863285253
233248,3.0010502917585162
233249,15.893771126434148
233250,201.18907321200678
233251,1060.7463377638685
233252,895.2145207531657
233253,476.3727710160962
233254,626.2350006342617
233255,330.6195244614022
233256,2105.547828612729
233257,1826.1661380699502
233258,877.7023525088626
233259,1266.9927039438978
233260,373.76547090573143
233261,2488.7655712166934
233262,2146.7459724097284
233263,1055.5880555802207
233264,1506.1305994038296
233265,147.4700883876875
233266,830.9894352722882
233267,722.6272606933578
233268,365.53343709989156
233269,505.3325369036913
233270,241.50765638241117
233271,1702.456548184132
233272,1465.9813406583391
233273,707.6526884466166
233274,996.364819442962
233275,281.7251016857222
233276,1989.9716429823693
233277,1695.0823124348326
233278,820.3985660896952
233279,1190.3324347562927
233280,707.7329868581157
233281,652.5429396580332
233282,544.919838941661
233283,260.9371104259994
233284,390.0949111615907
233285,507.39367666818663
233286,1278.8255361374386
233287,1105.852742357671
233288,516.0286215219343
233289,797.2609437361618
233290,328.10795901868113
233291,1538.184408579692
233292,1309.284116651427
233293,611.1259819996225
233294,925.282117548241
233295,128.62177589147362
233296,657.6626368235196
233297,547.7978912774443
233298,253.76490795548992
233299,382.2665222743184
233300,170.0962532523343
233301,1286.9058009798114
233302,1117.4634280894
233303,519.6987412459214
233304,800.931063460149
233305,211.59225434326206
233306,1556.0962694598102
233307,1319.4403491285593
233308,620.724762258127
233309,934.9898354625224
233310,68.8794967301533
233311,470.6617189205904
233312,405.76521606736344
233313,192.59161345231794
233314,255.62462499839947
233315,130.1342466836391
233316,932.6625770431912
233317,792.9904212733046
233318,376.97763633904407
233319,570.5217476285504
233320,167.0946271573629
233321,1090.0859763124993
233322,934.577636850754
233323,454.2987147717282
233324,646.7402026071181
233325,682.073937386622
233326,26.594824836782493
233327,21.61511286604873
233328,-0.38122226618530364
233329,8.455273084869352
233330,155.94424668259697
233331,25.869020642212874
233332,43.876538224297704
233333,-5.705088578767903
233334,7.087672443086569
233335,25.22943064857087
233336,29.660627652374018
233337,48.88137863285253
233338,3.0010502917585162
233339,15.893771126434148
233340,201.18907321200678
233341,1060.7463377638685
233342,895.2145207531657
233343,476.3727710160962
233344,626.2350006342617
233345,330.6195244614022
233346,2105.547828612729
233347,1826.1661380699502
233348,877.7023525088626
233349,1266.9927039438978
233350,373.76547090573143
233351,2488.7655712166934
233352,2146.7459724097284
233353,1055.5880555802207
233354,1506.1305994038296
233355,147.4700883876875
233356,830.9894352722882
233357,722.6272606933578
233358,365.53343709989156
233359,505.3325369036913
233360,241.50765638241117
233361,1702.456548184132
233362,1465.9813406583391
233363,707.6526884466166
233364,996.364819442962
233365,281.7251016857222
233366,1989.9716429823693
233367,1695.0823124348326
233368,820.3985660896952
233369,1190.3324347562927
233370,707.7329868581157
233371,652.5429396580332
233372,544.919838941661
233373,260.9371104259994
233374,390.0949111615907
233375,507.39367666818663
233376,1278.8255361374386
233377,1105.852742357671
233378,516.0286215219343
233379,797.2609437361618
233380,328.10795901868113
233381,1538.184408579692
233382,1309.284116651427
233383,611.1259819996225
233384,925.282117548241
233385,128.62177589147362
233386,657.6626368235196
233387,547.7978912774443
233388,253.76490795548992
233389,382.2665222743184
233390,170.0962532523343
233391,1286.9058009798114
233392,1117.4634280894
233393,519.6987412459214
233394,800.931063460149
233395,211.59225434326206
233396,1556.0962694598102
233397,1319.4403491285593
233398,620.724762258127
233399,934.9898354625224
233400,68.8794967301533
233401,470.6617189205904
233402,405.76521606736344
233403,192.59161345231794
233404,255.62462499839947
233405,130.1342466836391
233406,932.6625770431912
233407,792.9904212733046
233408,376.97763633904407
233409,570.5217476285504
233410,167.0946271573629
233411,1090.0859763124993
233412,934.577636850754
233413,454.2987147717282
233414,646.7402026071181
233415,682.073937386622
233416,26.594824836782493
233417,21.61511286604873
233418,-0.38122226618530364
233419,8.455273084869352
233420,155.94424668259697
233421,25.869020642212874
233422,43.876538224297704
233423,-5.705088578767903
233424,7.087672443086569
233425,25.22943064857087
233426,29.660627652374018
233427,48.88137863285253
233428,3.0010502917585162
233429,15.893771126434148
233430,201.18907321200678
233431,1060.7463377638685
233432,895.2145207531657
233433,476.3727710160962
233434,626.2350006342617
233435,330.6195244614022
233436,2105.547828612729
233437,1826.1661380699502
233438,877.7023525088626
233439,1266.9927039438978
233440,373.76547090573143
233441,2488.7655712166934
233442,2146.7459724097284
233443,1055.5880555802207
233444,1506.1305994038296
233445,147.4700883876875
233446,830.9894352722882
233447,722.6272606933578
233448,365.53343709989156
233449,505.3325369036913
233450,241.50765638241117
233451,1702.456548184132
233452,1465.9813406583391
233453,707.6526884466166
233454,996.364819442962
233455,281.7251016857222
233456,1989.9716429823693
233457,1695.0823124348326
233458,820.3985660896952
233459,1190.3324347562927
233460,707.7329868581157
233461,652.5429396580332
233462,544.919838941661
233463,260.9371104259994
233464,390.0949111615907
233465,507.39367666818663
233466,1278.8255361374386
233467,1105.852742357671
233468,516.0286215219343
233469,797.2609437361618
233470,328.10795901868113
233471,1538.184408579692
233472,1309.284116651427
233473,611.1259819996225
233474,925.282117548241
233475,128.62177589147362
233476,657.6626368235196
233477,547.7978912774443
233478,253.76490795548992
233479,382.2665222743184
233480,170.0962532523343
233481,1286.9058009798114
233482,1117.4634280894
233483,519.6987412459214
233484,800.931063460149
233485,211.59225434326206
233486,1556.0962694598102
233487,1319.4403491285593
233488,620.724762258127
233489,934.9898354625224
233490,68.8794967301533
233491,470.6617189205904
233492,405.76521606736344
233493,192.59161345231794
233494,255.62462499839947
233495,130.1342466836391
233496,932.6625770431912
233497,792.9904212733046
233498,376.97763633904407
233499,570.5217476285504
233500,167.0946271573629
233501,1090.0859763124993
233502,934.577636850754
233503,454.2987147717282
233504,646.7402026071181
233505,682.073937386622
233506,26.594824836782493
233507,21.61511286604873
233508,-0.38122226618530364
233509,8.455273084869352
233510,155.94424668259697
233511,25.869020642212874
233512,43.876538224297704
233513,-5.705088578767903
233514,7.087672443086569
233515,25.22943064857087
233516,29.660627652374018
233517,48.88137863285253
233518,3.0010502917585162
233519,15.893771126434148
233520,201.18907321200678
233521,1060.695697134813
233522,895.16388012411
233523,476.3727710160962
233524,626.184360005206
233525,330.6195244614022
233526,2105.4971879836735
233527,1821.6929370910889
233528,877.7023525088626
233529,1266.9420633148422
233530,373.76547090573143
233531,2488.714930587638
233532,2142.272771430867
233533,1055.5880555802207
233534,1506.079958774774
233535,147.4700883876875
233536,830.9894352722882
233537,722.6272606933578
233538,365.53343709989156
233539,505.3325369036913
233540,241.50765638241117
233541,1702.456548184132
233542,1465.9813406583391
233543,707.6526884466166
233544,996.364819442962
233545,281.7251016857222
233546,1989.9716429823693
233547,1695.0823124348326
233548,820.3985660896952
233549,1190.3324347562927
233550,707.7329868581157
233551,652.5429396580332
233552,544.919838941661
233553,260.9371104259994
233554,390.0949111615907
233555,507.39367666818663
233556,1278.8255361374386
233557,1105.852742357671
233558,516.0286215219343
233559,797.2609437361618
233560,328.10795901868113
233561,1538.184408579692
233562,1309.284116651427
233563,611.1259819996225
233564,925.282117548241
233565,128.62177589147362
233566,657.6626368235196
233567,547.7978912774443
233568,253.76490795548992
233569,382.2665222743184
233570,170.0962532523343
233571,1286.9058009798114
233572,1117.4634280894
233573,519.6987412459214
233574,800.931063460149
233575,211.59225434326206
233576,1556.0962694598102
233577,1319.4403491285593
233578,620.724762258127
233579,934.9898354625224
233580,68.8794967301533
233581,470.6617189205904
233582,405.76521606736344
233583,192.59161345231794
233584,255.62462499839947
233585,130.1342466836391
233586,932.6625770431912
233587,792.9904212733046
233588,376.97763633904407
233589,570.5217476285504
233590,167.0946271573629
233591,1090.0859763124993
233592,934.577636850754
233593,454.2987147717282
233594,646.7402026071181
233595,682.073937386622
233596,26.594824836782493
233597,21.61511286604873
233598,-0.38122226618530364
233599,8.455273084869352
233600,155.94424668259697
233601,25.869020642212874
233602,43.876538224297704
233603,-5.705088578767903
233604,7.087672443086569
233605,25.22943064857087
233606,29.660627652374018
233607,48.88137863285253
233608,3.0010502917585162
233609,15.893771126434148
233610,201.18907321200678
233611,1060.695697134813
233612,895.16388012411
233613,476.3727710160962
233614,626.184360005206
233615,330.6195244614022
233616,2105.4971879836735
233617,1821.6929370910889
233618,877.7023525088626
233619,1266.9420633148422
233620,373.76547090573143
233621,2488.714930587638
233622,2142.272771430867
233623,1055.5880555802207
233624,1506.079958774774
233625,147.4700883876875
233626,830.9894352722882
233627,722.6272606933578
233628,365.53343709989156
233629,505.3325369036913
233630,241.50765638241117
233631,1702.456548184132
233632,1465.9813406583391
233633,707.6526884466166
233634,996.364819442962
233635,281.7251016857222
233636,1989.9716429823693
233637,1695.0823124348326
233638,820.3985660896952
233639,1190.3324347562927
233640,708.6901874730218
233641,652.4059476645627
233642,544.7828469481906
233643,260.9371104259994
233644,394.48877197927834
233645,508.35087728309264
233646,1278.688544143968
233647,1105.7157503642006
233648,516.0286215219343
233649,801.6548045538495
233650,330.1742486797245
233651,1539.156505632359
233652,1310.256213704094
233653,612.2350710457597
233654,929.9041221229309
233655,129.57897650637963
233656,657.5256448300491
233657,547.6608992839738
233658,253.76490795548992
233659,386.66038309200604
233660,171.0534538672403
233661,1286.768808986341
233662,1117.3264360959295
233663,519.6987412459214
233664,805.3249242778367
233665,209.6306521310393
233666,1557.1773041682538
233667,1320.521383837003
233668,621.9427889600411
233669,939.6118400372122
233670,68.8794967301533
233671,470.6617189205904
233672,405.76521606736344
233673,192.59161345231794
233674,255.62462499839947
233675,130.1342466836391
233676,932.6625770431912
233677,792.9904212733046
233678,376.97763633904407
233679,570.5217476285504
233680,164.17582433023415
233681,1091.3040030144134
233682,935.795663552668
233683,455.51674147364236
233684,646.9683463641203
233685,683.5267826166715
233686,28.047670066832
233687,23.067958096098238
233688,-0.38122226618530364
233689,7.846458075159033
233690,157.39709191264652
233691,27.321865872262386
233692,45.32938345434721
233693,-5.705088578767903
233694,6.478857433376248
233695,26.682275878620374
233696,31.113472882423522
233697,50.334223862902036
233698,3.0010502917585162
233699,15.284956116723833
233700,202.1462738269128
233701,1058.6489035088573
233702,893.1170864981543
233703,476.3727710160962
233704,628.6684191904086
233705,331.5767250763082
233706,2103.450394357718
233707,1819.6461434651333
233708,877.7023525088626
233709,1269.4261225000448
233710,371.80386869350866
233711,2487.8861636635966
233712,2141.444004506826
233713,1056.8060822821349
233714,1508.7921617169789
233715,148.4272890025935
233716,830.8524432788178
233717,722.4902686998873
233718,365.53343709989156
233719,509.72639772137893
